league_id,league,country,date,away_team,home_team,status,adv_total,adv_xpts_h,adv_xpts_a,adv_win_prob_h,adv_win_prob_a,adv_predicted,market_total,edge,side,decision,confidence,srs_total,srs_predicted,srs_win_prob_h,srs_win_prob_a,h_win_pct,h_scored,h_conceded,a_win_pct,a_scored,a_conceded
50,Super League,Ireland,2026-03-22,Neptune,KCYMS,Not Started,156.77,77.0,79.8,40.9,59.1,AWAY,,,,MODEL ONLY,HIGH,,,,,0.278,102.5,110.5,0.389,108.0,118.7
405,Super League,Canada,2026-03-22,KW Titans,Sudbury,Not Started,198.58,99.3,99.2,50.3,49.7,HOME,,,,MODEL ONLY,HIGH,,,,,0.714,53.2,47.5,0.682,53.0,45.7
405,Super League,Canada,2026-03-22,Montreal Toundra,Lake Erie Jackals,Not Started,188.24,93.5,94.7,46.2,53.8,AWAY,,,,MODEL ONLY,HIGH,245.2,AWAY,50.0,50.0,0.182,48.2,56.6,0.636,50.5,47.7
104,Super Ligi,Turkey,2026-03-22,Esenler Erokspor,Fenerbahce,Not Started,166.27,84.7,81.6,60.4,39.6,HOME,,,,MODEL ONLY,HIGH,,,,,0.905,55.7,43.5,0.591,49.4,45.1
104,Super Ligi,Turkey,2026-03-22,Mersin SK,Turk Telekom,Not Started,162.25,82.0,80.2,56.0,44.0,HOME,,,,MODEL ONLY,HIGH,,,,,0.636,52.5,45.9,0.381,48.9,52.2
104,Super Ligi,Turkey,2026-03-22,Trabzonspor,Besiktas,Not Started,168.44,84.4,84.0,51.2,48.8,HOME,,,,MODEL ONLY,HIGH,,,,,0.857,53.9,42.0,0.727,53.2,47.6
104,Super Ligi,Turkey,2026-03-22,Karsiyaka,Manisa,Not Started,145.32,73.1,72.3,52.7,47.3,HOME,,,,MODEL ONLY,NO PLAY,,,,,0.318,45.8,51.2,0.182,44.2,55.5
39,Superleague,Georgia,2026-03-22,Gurjaani Delta,Kutaisi,Game Postponed,148.92,77.0,71.9,66.5,33.5,HOME,,,,MODEL ONLY,NO PLAY,,,,,0.667,52.6,47.3,0.188,42.4,52.5
67,Superleague,Macedonia,2026-03-22,Pelister,TFT Skopje,Not Started,171.66,85.0,86.7,44.5,55.5,AWAY,,,,MODEL ONLY,HIGH,,,,,0.882,117.3,87.1,0.706,120.6,99.3
388,Superliga,Albania,2026-03-22,Teuta Durres,Fieri,Not Started,131.91,63.2,68.7,32.5,67.5,AWAY,,,,MODEL ONLY,HIGH,,,,,0.222,39.9,59.5,0.667,50.8,46.8
388,Superliga,Albania,2026-03-22,Tirana,Partizani Tirana,Not Started,137.11,59.9,77.2,7.5,92.5,AWAY,,,,MODEL ONLY,LOW,,,,,0.167,29.9,61.2,0.824,64.5,39.5
388,Superliga,Albania,2026-03-22,Vllaznia,Beselidhja,Not Started,184.15,98.8,85.3,87.1,12.9,HOME,,,,MODEL ONLY,HIGH,,,,,1.0,81.1,26.6,0.778,54.0,40.2
388,Superliga,Albania,2026-03-22,Elbasani,Apolonia Fier,Not Started,144.55,75.8,68.8,72.2,27.8,HOME,,,,MODEL ONLY,NO PLAY,,,,,0.611,56.9,38.7,0.263,42.8,67.8
59,Superliga,Kosovo,2026-03-22,Trepca,Golden Eagle Ylli,Not Started,159.25,77.1,82.2,33.5,66.5,AWAY,,,,MODEL ONLY,HIGH,,,,,0.458,47.9,49.4,0.875,58.1,43.5
398,Superliga Women,Kosovo,2026-03-22,Penza W,Peja W,Not Started,160.82,83.2,77.6,68.0,32.0,HOME,,,,MODEL ONLY,HIGH,,,,,0.944,66.1,35.3,0.5,54.9,50.7
398,Superliga Women,Kosovo,2026-03-22,Prishtina W,Bashkimi W,Not Started,151.97,78.3,73.7,65.1,34.9,HOME,,,,MODEL ONLY,MEDIUM,,,,,0.833,61.7,35.5,0.611,52.4,45.0
102,TBL,Turkey,2026-03-22,Balikesir,MKE Ankaragucu,Not Started,137.93,69.3,68.6,52.2,47.8,HOME,,,,MODEL ONLY,LOW,,,,,0.28,49.9,59.6,0.308,48.6,59.5
102,TBL,Turkey,2026-03-22,Darussafaka,Bordo Sportif,Not Started,152.03,77.9,74.1,62.4,37.6,HOME,,,,MODEL ONLY,MEDIUM,,,,,0.708,58.3,45.4,0.375,50.7,57.8
102,TBL,Turkey,2026-03-22,Harem Spor,Final Spor,Not Started,145.59,71.2,74.3,39.8,60.2,AWAY,,,,MODEL ONLY,NO PLAY,,,,,0.36,49.0,56.9,0.385,55.2,58.7
270,TKBL Women,Turkey,2026-03-22,Bodrum W,Darica W,Not Started,125.06,61.7,63.4,44.5,55.5,AWAY,,,,MODEL ONLY,HIGH,148.0,AWAY,50.0,50.0,0.455,55.9,72.5,0.182,59.2,75.3
270,TKBL Women,Turkey,2026-03-22,Fenerbahce 2 W,Kirklareli W,Not Started,144.79,74.1,70.7,61.2,38.8,HOME,,,,MODEL ONLY,NO PLAY,148.0,AWAY,50.0,50.0,0.833,71.8,53.5,0.75,65.0,56.9
270,TKBL Women,Turkey,2026-03-22,Yalova W,Turgutlu W,Not Started,148.76,74.9,73.9,53.5,46.5,HOME,,,,MODEL ONLY,NO PLAY,148.0,AWAY,50.0,50.0,0.917,71.4,50.2,0.308,69.3,73.7
427,TPBL,Taiwan,2026-03-22,Hsinchu Jko Lioneers,New Taipei CTBC DEA,Quarter 3,177.55,88.8,88.7,50.3,49.7,HOME,,,,MODEL ONLY,HIGH,,,,,0.48,49.9,47.9,0.56,49.7,46.7
427,TPBL,Taiwan,2026-03-22,Formosa Dreamers,Taipei Taishin Mars,Not Started,179.82,89.3,90.5,46.0,54.0,AWAY,,,,MODEL ONLY,HIGH,,,,,0.36,49.5,53.9,0.593,51.9,49.2
25,Top Division Women,Belgium,2026-03-22,Lummen W,Charleroi W,Not Started,90.28,52.1,38.2,87.7,12.3,HOME,,,,MODEL ONLY,HIGH,126.8,AWAY,50.0,50.0,0.105,62.6,120.3,0.0,34.7,149.2
82,VTB United League,Russia,2026-03-22,Lokomotiv Kuban,Zenit Petersburg,Not Started,169.01,85.9,83.2,58.9,41.1,HOME,,,,MODEL ONLY,HIGH,,,,,0.818,58.6,41.3,0.611,53.2,50.0
82,VTB United League,Russia,2026-03-22,Nizhny Novgorod,Samara,Not Started,127.19,62.4,64.8,42.1,57.9,AWAY,,,,MODEL ONLY,HIGH,,,,,0.105,37.8,65.9,0.278,42.6,58.3
82,VTB United League,Russia,2026-03-22,Parma Perm,CSKA Moscow,Not Started,169.45,87.8,81.6,69.6,30.4,HOME,,,,MODEL ONLY,HIGH,,,,,0.941,63.1,37.7,0.5,50.8,46.4
82,VTB United League,Russia,2026-03-22,Enisey,Unics Kazan,Not Started,162.35,83.8,78.5,67.2,32.8,HOME,,,,MODEL ONLY,HIGH,,,,,0.889,58.9,42.0,0.421,48.2,51.9
246,W League Women,Japan,2026-03-22,Yamanashi Queenbees W,Aisin Wings W,Not Started,112.73,56.8,55.9,52.8,47.2,HOME,,,,MODEL ONLY,HIGH,120.6,AWAY,33.4,66.6,0.296,70.1,95.1,0.111,68.4,103.1
255,WBL Women,Netherlands,2026-03-22,Limburg W,Den Helder W,Not Started,123.38,65.7,57.6,75.0,25.0,HOME,,,,MODEL ONLY,HIGH,,,,,0.7,89.7,79.1,0.286,73.5,100.6
268,WSBL Women,Taiwan,2026-03-22,Taipower W,Chunghua Telecom W,Game Finished,116.55,60.5,56.0,64.5,35.5,HOME,,,,MODEL ONLY,HIGH,166.2,AWAY,50.0,50.0,0.5,49.5,47.3,0.278,40.6,58.3
268,WSBL Women,Taiwan,2026-03-22,Cathay Life W,Taiyuan W,Halftime,131.12,60.2,70.9,18.5,81.5,AWAY,,,,MODEL ONLY,HIGH,166.2,AWAY,50.0,50.0,0.333,44.2,55.9,0.889,65.7,38.4
33,ZBL W,Czech Republic,2026-03-22,Hradec Kralove W,Trutnov W,Not Started,132.95,67.0,65.9,53.5,46.5,HOME,,,,MODEL ONLY,HIGH,187.8,AWAY,50.0,50.0,0.4,89.7,105.1,0.316,87.6,98.1
33,ZBL W,Czech Republic,2026-03-22,KP Brno W,Ostrava W,Not Started,157.92,77.2,80.7,38.7,61.3,AWAY,,,,MODEL ONLY,HIGH,187.8,AWAY,50.0,50.0,0.714,102.6,91.7,0.7,109.5,86.6
33,ZBL W,Czech Republic,2026-03-22,Basket Ostrava W,Slovanka W,Not Started,103.83,53.7,50.1,61.8,38.2,HOME,,,,MODEL ONLY,HIGH,187.8,AWAY,50.0,50.0,0.05,64.0,132.2,0.1,56.8,130.0
